ᎭᏢ  dónde  どこ  куда  أين
ᎦᏙ  qué  何  какие  ماذا او ما
ᎯᎳᏴᎢ  cuando  いつ  когда  متي
ᎯᎳ  cómo  どうやって  как  كيف
ᎦᏙᎲ  por qué  どうして  Почему  لماذا
ᎦᎪ  ¿Quién?  誰？  кто?  من الذى؟
ᏙᎯᏧ?  ¿Cómo estás?  元気ですか？  Как дела?  كيف حالك؟
ᎣᏍᏓ  bien  良い  хорошо  حسنا
ᎣᏍᏓᏛ  muy bien  結構  очень хорошо  ممتاز
ᎰᏩ  de nada  問題なし  нет проблем  لا مشكلة
ᏂᎯᎾ?  ¿y tu?  あなたも？  а вы?  وأنت؟
ᏩᏙ  gracias  ありがとうございました  Спасибо  اشكرك
ᏩᏙᏛ  muchas gracias  どうもありがとうございます  большое спасибо  شكرا جزيلا
ᏗᎪᏪᎵ  libro  本  книга  الكتاب
ᏥᎪᎵᏰᎠ  Estoy leyendo  私は読んでいます  я читаю  انا اقرأ
ᏥᎪᏩᏘᎭ  yo lo veo  分かった  я вижу это  أراها
ᎦᏙ ᎯᎠ?  ¿Qué es esto?  これは何ですか？  Что это?  ما هذا؟
ᎠᏆᏅᏔ  sé  知っている  Я знаю  أنا أعرف
